orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T007,O01_B02_R04_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,3,0,0,0.7256977955500284,0.9025545120239258,35.0,5.0,5.0,25.295166015624996,5.673095703125,3.0,689.8391893756627,84.5598876953125,101.87888608091939,26.700574919151993,88.4015082940646,26.700574919151993,88.4015082940646,2.5,35.0,-90,5.0,26.700574919151993,88.4015082940646,3000,1280,150,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T008,O01_B02_R04_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9409173130989075,0.9409173130989075,35.0,5.0,5.0,25.180175781250004,9.740234375,3.0,360.0418310146092,88.0581103515625,99.07603164256531,26.700574919151993,88.40155857053341,26.700574919151993,88.40155857053341,2.5,35.0,-90,5.0,26.700574919151993,88.40155857053341,3100,1280,155,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T009,O01_B02_R04_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.5750728845596313,0.580786406993866,50.0,5.0,5.0,25.273193359375,9.8671875,3.0,642.6946408676565,86.85205322265625,99.41046443112128,26.700574919151993,88.40160884700224,26.700574919151993,88.40160884700224,2.5,35.0,-90,5.0,26.700574919151993,88.40160884700224,3200,1280,160,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T010,O01_B02_R04_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,2,0,0,0.8707660138607025,0.9017581343650818,35.0,5.0,5.0,25.80419921875,2.729736328125,3.0,580.4141992718636,79.582333984375,104.71753525958091,26.700574919151993,88.40165912347105,26.700574919151993,88.40165912347105,2.5,35.0,-90,5.0,26.700574919151993,88.40165912347105,3300,1280,165,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T011,O01_B02_R04_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,5,0,0,0.8608632683753967,0.9399729371070862,35.0,5.0,5.0,26.249755859375,11.55712890625,3.0,953.2673753411237,94.636162109375,98.40442641270943,26.700574919151993,88.40170939993988,26.700574919151993,88.40170939993988,2.5,35.0,-90,5.0,26.700574919151993,88.40170939993988,3400,1280,170,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T012,O01_B02_R04_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,3,0,0,0.6891619265079498,0.9192702770233154,35.0,5.0,5.0,26.51953125,10.17919921875,3.0,367.65171153783797,100.989609375,95.09588230050488,26.700574919151993,88.40175967640869,26.700574919151993,88.40175967640869,2.5,35.0,-90,5.0,26.700574919151993,88.40175967640869,3500,1280,175,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T013,O01_B02_R04_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,5,0,0.8427008509635925,0.9150776267051697,65.0,5.0,5.0,25.156250000000004,4.116455078125,3.0,558.8760363673925,81.9978759765625,101.93929710048079,26.700574919151993,88.40180995287751,26.700574919151993,88.40180995287751,2.5,35.0,-90,5.0,26.700574919151993,88.40180995287751,3600,1280,180,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T014,O01_B02_R04_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,2,0,0,0.8908541798591614,0.9167837500572205,35.0,5.0,5.0,25.214599609375,26.064453124999996,3.0,1016.6392988254489,92.64216552734375,98.65177872795499,26.700574919151993,88.40186022934633,26.700574919151993,88.40186022934633,2.5,35.0,-90,5.0,26.700574919151993,88.40186022934633,3700,1280,185,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T015,O01_B02_R04_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,0,9,0,0.8529833091629876,0.9735420942306519,65.0,5.0,5.0,25.157470703125,2.574462890625,3.0,480.8528393332898,96.7920361328125,94.81923060350618,26.700574919151993,88.40191050581515,26.700574919151993,88.40191050581515,2.5,35.0,-90,5.0,26.700574919151993,88.40191050581515,3800,1280,190,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T016,O01_B02_R04_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,1,8,0,0.5959549446900686,0.9701821208000183,61.666666666666664,5.0,5.0,25.203125,2.43994140625,3.0,446.95069005274183,88.24287109375,99.25043587533669,26.700574919151993,88.40196078228396,26.700574919151993,88.40196078228396,2.5,35.0,-90,5.0,26.700574919151993,88.40196078228396,3900,1280,195,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T017,O01_B02_R04_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,1,2,0,0.6871446371078491,0.7329372763633728,55.0,5.0,4.0,25.156982421875,0.638671875,3.0,397.8653139829576,76.07783935546875,105.1189125212396,26.700574919151993,88.40201105875279,26.700574919151993,88.40201105875279,2.5,35.0,-90,5.0,26.700574919151993,88.40201105875279,4000,1280,200,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T018,O01_B02_R04_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,2,3,0,0.5953418254852295,0.7298705577850342,53.0,5.0,4.0,25.156250000000004,0.012939453125,3.0,402.4953954863547,70.651015625,107.29289833055883,26.700574919151993,88.4020613352216,26.700574919151993,88.4020613352216,2.5,35.0,-90,5.0,26.700574919151993,88.4020613352216,4100,1280,205,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T019,O01_B02_R04_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,1,4,0,0.6994584679603577,0.9298198819160461,59.0,5.0,5.0,25.1572265625,0.9184570312499999,3.0,390.69640866302836,80.76927978515624,102.58697747463701,26.700574919151993,88.40211161169043,26.700574919151993,88.40211161169043,2.5,35.0,-90,5.0,26.700574919151993,88.40211161169043,4200,1280,210,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T020,O01_B02_R04_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.9246658086776733,0.9533351063728333,65.0,5.0,4.0,25.320068359374996,0.793701171875,3.0,328.7779321216048,82.66593994140625,103.47392810241456,26.700574919151993,88.40216188815924,26.700574919151993,88.40216188815924,2.5,35.0,-90,5.0,26.700574919151993,88.40216188815924,4300,1280,215,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_04,O01_B02_R04_T021,O01_B02_R04_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.9371607005596161,0.939822793006897,65.0,5.0,4.0,25.163818359375,0.700927734375,3.0,363.1703144366682,79.6985107421875,104.20871659315765,26.700574919151993,88.40221216462807,26.700574919151993,88.40221216462807,2.5,35.0,-90,5.0,26.700574919151993,88.40221216462807,4400,1280,220,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T001,O01_B03_R01_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.7389633655548096,0.7389633655548096,65.0,5.0,5.0,25.15673828125,7.401367187500001,3.0,482.692118906951,84.1797705078125,100.26355818807384,26.700718648939993,88.40241327050335,26.700718648939993,88.40241327050335,2.5,35.0,-90,5.0,26.700718648939993,88.40241327050335,4800,1600,240,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T002,O01_B03_R01_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9200185537338257,0.9200185537338257,35.0,5.0,5.0,25.156250000000004,3.3359374999999996,3.0,401.53503632468585,77.3004345703125,103.67992968807243,26.700718648939993,88.40246354697216,26.700718648939993,88.40246354697216,2.5,35.0,-90,5.0,26.700718648939993,88.40246354697216,4900,1600,245,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T003,O01_B03_R01_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.8682765364646912,0.8682765364646912,35.0,5.0,4.0,25.156250000000004,2.216796875,3.0,382.7091722578465,76.6056982421875,104.02488234656907,26.700718648939993,88.40251382344098,26.700718648939993,88.40251382344098,2.5,35.0,-90,5.0,26.700718648939993,88.40251382344098,5000,1600,250,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T004,O01_B03_R01_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.7124099731445312,0.8137381076812744,50.0,5.0,5.0,25.156250000000004,5.86376953125,3.0,484.1065547184407,80.3496044921875,102.81207222716773,26.700718648939993,88.40256409990981,26.700718648939993,88.40256409990981,2.5,35.0,-90,5.0,26.700718648939993,88.40256409990981,5100,1600,255,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T005,O01_B03_R01_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.8899143934249878,0.8899143934249878,65.0,5.0,5.0,25.156982421875,11.951904296875,3.0,371.1455493142545,107.7774951171875,87.85193694826258,26.700718648939993,88.40261437637862,26.700718648939993,88.40261437637862,2.5,35.0,-90,5.0,26.700718648939993,88.40261437637862,5200,1600,260,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T006,O01_B03_R01_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,16,0,3,13,0,0.6779129840433598,0.9584015607833862,59.375,5.0,5.0,30.6103515625,19.3759765625,3.0,711.3266794144572,117.19933349609374,94.55034848418886,26.700718648939993,88.40266465284745,26.700718648939993,88.40266465284745,2.5,35.0,-90,5.0,26.700718648939993,88.40266465284745,5300,1600,265,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T007,O01_B03_R01_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,2,1,0,0.6902736226717631,0.9133384227752686,45.0,5.0,5.0,25.455322265625004,5.597900390625,3.0,422.39773906896124,82.84544189453125,101.60254242354742,26.700718648939993,88.40271492931626,26.700718648939993,88.40271492931626,2.5,35.0,-90,5.0,26.700718648939993,88.40271492931626,5400,1600,270,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T008,O01_B03_R01_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.7300794720649719,0.7300794720649719,65.0,5.0,5.0,25.156250000000004,0.169677734375,3.0,401.9147436271607,91.6130615234375,101.47034915731561,26.700718648939993,88.40276520578509,26.700718648939993,88.40276520578509,2.5,35.0,-90,5.0,26.700718648939993,88.40276520578509,5500,1600,275,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T009,O01_B03_R01_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.8952950239181519,0.8952950239181519,35.0,5.0,5.0,25.156250000000004,1.740234375,3.0,392.9530615232227,72.16766845703125,106.34939408914545,26.700718648939993,88.4028154822539,26.700718648939993,88.4028154822539,2.5,35.0,-90,5.0,26.700718648939993,88.4028154822539,5600,1600,280,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T010,O01_B03_R01_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9245243668556213,0.9245243668556213,35.0,5.0,5.0,25.156250000000004,4.333251953125,3.0,459.8240209829271,78.3001611328125,103.31717331466173,26.700718648939993,88.40286575872273,26.700718648939993,88.40286575872273,2.5,35.0,-90,5.0,26.700718648939993,88.40286575872273,5700,1600,285,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T011,O01_B03_R01_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.8781313896179199,0.8781313896179199,65.0,5.0,5.0,25.156250000000004,2.741455078125,3.0,408.06200424761164,77.8468408203125,103.58765026951536,26.700718648939993,88.40291603519154,26.700718648939993,88.40291603519154,2.5,35.0,-90,5.0,26.700718648939993,88.40291603519154,5800,1600,290,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T012,O01_B03_R01_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,4,4,0,0.8468152582645416,0.9408774971961975,50.0,5.0,5.0,25.7080078125,12.606689453125,3.0,491.0325584411621,100.5365185546875,95.07895210398586,26.700718648939993,88.40296631166036,26.700718648939993,88.40296631166036,2.5,35.0,-90,5.0,26.700718648939993,88.40296631166036,5900,1600,295,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T013,O01_B03_R01_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.5760443061590195,0.8692847490310669,65.0,5.0,5.0,25.157958984375,0.8698730468750001,3.0,428.9719846503675,77.3068603515625,103.75356023544119,26.700718648939993,88.40301658812918,26.700718648939993,88.40301658812918,2.5,35.0,-90,5.0,26.700718648939993,88.40301658812918,6000,1600,300,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T014,O01_B03_R01_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,0,4,0,0.9332244396209717,0.9552236795425415,65.0,5.0,5.0,25.368408203124996,11.939208984375,3.0,410.34331783198706,85.22127197265625,100.08699363584546,26.700718648939993,88.403066864598,26.700718648939993,88.403066864598,2.5,35.0,-90,5.0,26.700718648939993,88.403066864598,6100,1600,305,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T015,O01_B03_R01_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.8472126126289368,0.8472126126289368,65.0,5.0,5.0,25.156250000000004,11.96826171875,3.0,372.9297563163696,83.568369140625,100.75316269693,26.700718648939993,88.40311714106682,26.700718648939993,88.40311714106682,2.5,35.0,-90,5.0,26.700718648939993,88.40311714106682,6200,1600,310,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T016,O01_B03_R01_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.7866858839988708,0.7866858839988708,35.0,5.0,5.0,25.5078125,30.734375000000004,3.0,1910.6437481262144,92.8243310546875,96.86114575728413,26.700718648939993,88.40316741753564,26.700718648939993,88.40316741753564,2.5,35.0,-90,5.0,26.700718648939993,88.40316741753564,6300,1600,315,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T017,O01_B03_R01_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.831900954246521,0.831900954246521,35.0,5.0,5.0,26.814697265625,14.542968749999998,3.0,1909.8941556889476,89.96171875,100.3203572875601,26.700718648939993,88.40321769400445,26.700718648939993,88.40321769400445,2.5,35.0,-90,5.0,26.700718648939993,88.40321769400445,6400,1600,320,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T018,O01_B03_R01_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.7028583884239197,0.8123010993003845,50.0,5.0,5.0,25.158935546875,29.785400390625,3.0,393.38239256551265,92.43828125,95.90811787635582,26.700718648939993,88.40326797047328,26.700718648939993,88.40326797047328,2.5,35.0,-90,5.0,26.700718648939993,88.40326797047328,6500,1600,325,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T019,O01_B03_R01_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9194741249084473,0.9194741249084473,65.0,5.0,5.0,25.15673828125,9.642822265625,3.0,405.5302221249043,81.34357421875,102.08767201317066,26.700718648939993,88.40331824694209,26.700718648939993,88.40331824694209,2.5,35.0,-90,5.0,26.700718648939993,88.40331824694209,6600,1600,330,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T020,O01_B03_R01_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.909885585308075,0.909885585308075,65.0,5.0,5.0,25.15771484375,5.65966796875,3.0,414.48402017568964,80.306923828125,102.53080068816355,26.700718648939993,88.40336852341092,26.700718648939993,88.40336852341092,2.5,35.0,-90,5.0,26.700718648939993,88.40336852341092,6700,1600,335,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T021,O01_B03_R01_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,2,2,0,0.5036796107888222,0.6879276633262634,50.0,5.0,5.0,25.15673828125,11.405029296875,3.0,365.3689842514039,85.9891064453125,99.75788959578037,26.700718648939993,88.40341879987973,26.700718648939993,88.40341879987973,2.5,35.0,-90,5.0,26.700718648939993,88.40341879987973,6800,1600,340,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_01,O01_B03_R01_T022,O01_B03_R01_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,4,4,0,0.861090362071991,0.9174079895019531,50.0,5.0,5.0,25.247558593750004,13.455078125,3.0,361.90624257964504,98.05352783203125,94.86571233826783,26.700718648939993,88.40346907634856,26.700718648939993,88.40346907634856,2.5,35.0,-90,5.0,26.700718648939993,88.40346907634856,6900,1600,345,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T001,O01_B03_R02_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9244461059570312,0.9244461059570312,35.0,5.0,5.0,25.161132812499996,24.7412109375,3.0,424.6596362082899,97.37521484375,94.3125113379753,26.70079051383399,88.40241327050335,26.70079051383399,88.40241327050335,2.5,35.0,-90,5.0,26.70079051383399,88.40241327050335,4800,1760,240,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T002,O01_B03_R02_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.6486158072948456,0.6566733121871948,50.0,5.0,5.0,25.479736328125004,34.107177734375,3.0,718.2992037695882,104.76809814453125,91.86747640509753,26.70079051383399,88.40246354697216,26.70079051383399,88.40246354697216,2.5,35.0,-90,5.0,26.70079051383399,88.40246354697216,4900,1760,245,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T003,O01_B03_R02_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.6436392217874527,0.8656790852546692,50.0,5.0,5.0,26.505615234375,27.07958984375,3.0,415.4994628236532,98.49580078125,95.30609021450799,26.70079051383399,88.40251382344098,26.70079051383399,88.40251382344098,2.5,35.0,-90,5.0,26.70079051383399,88.40251382344098,5000,1760,250,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T004,O01_B03_R02_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.7800951600074768,0.7800951600074768,35.0,5.0,5.0,26.138916015625004,12.7158203125,3.0,354.67058957002183,93.180302734375,97.02936673245942,26.70079051383399,88.40256409990981,26.70079051383399,88.40256409990981,2.5,35.0,-90,5.0,26.70079051383399,88.40256409990981,5100,1760,255,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T005,O01_B03_R02_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,3,0,0.9282529751459757,0.9847456216812134,65.0,5.0,5.0,25.271972656250004,10.625,3.0,332.41955561361306,97.65689453125,96.05543577293237,26.70079051383399,88.40261437637862,26.70079051383399,88.40261437637862,2.5,35.0,-90,5.0,26.70079051383399,88.40261437637862,5200,1760,260,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T006,O01_B03_R02_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.8357861936092377,0.9533617496490479,65.0,5.0,5.0,25.29248046875,2.712646484375,3.0,742.9525829457997,85.7073193359375,102.11753012164989,26.70079051383399,88.40266465284745,26.70079051383399,88.40266465284745,2.5,35.0,-90,5.0,26.70079051383399,88.40266465284745,5300,1760,265,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T007,O01_B03_R02_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.8449488878250122,0.9677254557609558,65.0,5.0,5.0,25.158203125,0.990478515625,3.0,580.6066894026757,78.2731982421875,104.23085090179707,26.70079051383399,88.40271492931626,26.70079051383399,88.40271492931626,2.5,35.0,-90,5.0,26.70079051383399,88.40271492931626,5400,1760,270,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T008,O01_B03_R02_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,2,3,0,0.6702798724174499,0.8322495818138123,53.0,5.0,5.0,25.18359375,6.887939453125,3.0,438.2541307180165,82.090068359375,102.59279306778062,26.70079051383399,88.40276520578509,26.70079051383399,88.40276520578509,2.5,35.0,-90,5.0,26.70079051383399,88.40276520578509,5500,1760,275,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
