image_name,class_id,class_name,confidence,iou,result
Lychee_15256_jpg.rf.667b7c7d385de5c38aa34c6ba2b9b552.jpg,3,Young,0.6463339328765869,0.9230164964650432,TP
Lychee_15256_jpg.rf.667b7c7d385de5c38aa34c6ba2b9b552.jpg,3,Young,0.2920377552509308,0.0,FP
rotated_-15_IMG_20230613_123945_jpg.rf.199a6955c17e7130c9a15a998413ac56.jpg,2,Red,0.9553519487380981,0.9820325659741718,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,0.9323079586029053,0.9563572045576076,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,0.9212217926979065,0.9518151030835957,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,0.8557198643684387,0.9502495403204623,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,0.8054361939430237,0.9436706520399359,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,0.5690136551856995,0.949119373776908,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,0.29371005296707153,0.7777777777777778,TP
IMG_20230613_123941_jpg.rf.162548d1986231632bd6246e70c39436.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.8630337119102478,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.8475415110588074,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.8047301173210144,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.7862758636474609,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.7800714373588562,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.7330889701843262,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,0.6330151557922363,0.09588377723970944,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.5831493735313416,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.5547059178352356,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.5460383296012878,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.5385440587997437,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.536348283290863,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.43821316957473755,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.4247363805770874,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.3860771656036377,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.37469664216041565,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,0.3570217490196228,0.32797971259509723,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,0.2933194935321808,0.17469733656174335,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,0.28265881538391113,0.174818401937046,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.27387139201164246,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.2721104919910431,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.2645512819290161,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,1,Half,0.26425185799598694,0.0,FP
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
IMG_20230613_122104_jpg.rf.36c1388dee38830a65f1e4a63b9916c0.jpg,2,Red,,,FN
-225-_jpg.rf.4fcfbc08374ba0888a62c219a8d51082.jpg,0,Green,0.939090371131897,0.9748228554198703,TP
-225-_jpg.rf.4fcfbc08374ba0888a62c219a8d51082.jpg,0,Green,0.8938884735107422,0.970784337495454,TP
-225-_jpg.rf.4fcfbc08374ba0888a62c219a8d51082.jpg,0,Green,0.892674446105957,0.9102920723226704,TP
flipped_horizontal_-24-_jpg.rf.884c75ecae21bf321a08b4741c2790c5.jpg,2,Red,0.9521418809890747,0.9584249450329803,TP
flipped_horizontal_-24-_jpg.rf.884c75ecae21bf321a08b4741c2790c5.jpg,0,Green,0.9230381846427917,0.9766787545329498,TP
flipped_horizontal_-24-_jpg.rf.884c75ecae21bf321a08b4741c2790c5.jpg,0,Green,0.9104173183441162,0.9689621726479146,TP
flipped_horizontal_-24-_jpg.rf.884c75ecae21bf321a08b4741c2790c5.jpg,0,Green,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8955474495887756,0.7457142857142857,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8926058411598206,0.7655696202531646,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8914554119110107,0.7792521109770808,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8775392174720764,0.8982456140350877,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8773146271705627,0.8737919272313814,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8664845824241638,0.8935466078323221,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8491100668907166,0.8509615384615384,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8449016809463501,0.8217391304347826,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.844402015209198,0.78099173553719,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8423869609832764,0.7594718714121699,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8392332792282104,0.6932654216185625,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8364242911338806,0.8346709470304976,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8324916362762451,0.9807692307692307,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.8264843821525574,0.8719211822660099,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.822542130947113,0.7142857142857143,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.7569880485534668,0.7310924369747899,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.7512453198432922,0.7911944202266783,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.7499331831932068,0.807909604519774,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.7197036147117615,0.7092568448500652,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.6826055645942688,0.8567335243553008,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.6723756790161133,0.7091932457786116,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.662124514579773,0.7471264367816092,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.6344026327133179,0.7632093933463796,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.6268528699874878,0.8148148148148148,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.622706413269043,0.6594360086767896,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.5984118580818176,0.887459807073955,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.5979737043380737,0.6986301369863014,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.5608757138252258,0.7274247491638796,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.5210902094841003,0.7368421052631579,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.5025070309638977,0.6694367497691598,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.4873199164867401,0.7648766328011611,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.4040796160697937,0.6230031948881789,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.3822242021560669,0.6026490066225165,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.3764633536338806,0.0,FP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.3725724518299103,0.6388888888888888,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.3525830805301666,0.7358490566037735,TP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.33314719796180725,0.0,FP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.3176004886627197,0.0,FP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.2595885694026947,0.0,FP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,0.25863397121429443,0.0,FP
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
Lychee_5224_jpg.rf.55072d86c98e3b1dc3350404283fe85d.jpg,2,Red,,,FN
rotated_15_IMG_20230613_123446_jpg.rf.c96c268fd6df50bf3f435b336c588f44.jpg,2,Red,0.9472589492797852,0.9730533972557448,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.9433776140213013,0.9828529194382853,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.9426934719085693,0.9627782724844167,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.934979259967804,0.9811320754716981,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.929924726486206,0.9893617021276596,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.9040592908859253,0.9559734986108143,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.8007556200027466,0.8053221288515406,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.7302442789077759,0.8602035350830209,TP
flipped_horizontal_IMG_20230613_122655_jpg.rf.ec53c1462297bb94435856a5c4f915a8.jpg,2,Red,0.5706157088279724,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8989660143852234,0.7792536369386465,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8919211626052856,0.8566108007448789,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8866010904312134,0.7570782159017453,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8660304546356201,0.8298245614035088,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8522244691848755,0.9165858389912707,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8065760731697083,0.8151502675998353,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8018592596054077,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.8015242218971252,0.9148936170212766,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.6706878542900085,0.7393665158371041,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.6274334192276001,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.6170651316642761,0.8518971848225214,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.5943490862846375,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.5665013790130615,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.5511525273323059,0.7628571428571429,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.5237945318222046,0.7019498607242339,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.4979276955127716,0.762589928057554,TP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.3729160726070404,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,0.2597281336784363,0.0,FP
Lychee_15390_jpg.rf.93d140de59fa47aba2c87c7b814dc376.jpg,3,Young,,,FN
-254-_jpg.rf.06fbe0909d2eb2661ac6f5ef90c670e5.jpg,0,Green,0.9340595006942749,0.9483212293442795,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.911882221698761,0.9738598102234466,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.9114559888839722,0.971217215870881,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.9018014669418335,0.9117069980379333,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.8966062068939209,0.9328980272297861,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.8951672911643982,0.9136248644741597,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.8913813233375549,0.9141370752195495,TP
Lychee_15006_jpg.rf.604ce6164b5beff97ecec27f1708705e.jpg,3,Young,0.7620575428009033,0.8444945267224726,TP
IMG_20230519_132039_jpg.rf.355cbb5995a2f90a9c4994460c58d7ec.jpg,0,Green,0.8360699415206909,0.9336384439359268,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8958547115325928,0.850468827109722,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.867409348487854,0.9155571128241066,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.866561770439148,0.8886010362694301,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8631272912025452,0.8827906976744186,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8614364862442017,0.8458070333633905,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8610528111457825,0.861878453038674,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8546896576881409,0.0,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8485759496688843,0.8228379513014273,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.842251718044281,0.8539172083475881,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8279737830162048,0.0,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8250759840011597,0.9521244763614602,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.8034915924072266,0.8410386320455985,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.7842625379562378,0.8960573476702509,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.7766105532646179,0.8336025848142165,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.7684226036071777,0.8789420142421159,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.720565915107727,0.8514851485148515,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6937891840934753,0.744277821625888,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6887089014053345,0.8571428571428571,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6865326762199402,0.08201364748294064,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6778473258018494,0.7473309608540926,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6318656802177429,0.4645161290322581,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6265106797218323,0.8038277511961722,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.6017856001853943,0.0,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.44771406054496765,0.0,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.40618252754211426,0.0,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.4054059386253357,0.06727534839019703,FP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,0.31984737515449524,0.6857142857142857,TP
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,,,FN
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,,,FN
Lychee_12005_png.rf.e0ddd4af92a68c5707085a8c9084e9db.jpg,0,Green,,,FN
-209-_jpg.rf.a02f1c367c26de0ffab64d2d9b9638bb.jpg,0,Green,0.8947297930717468,0.991304347826087,TP
-209-_jpg.rf.a02f1c367c26de0ffab64d2d9b9638bb.jpg,0,Green,0.7231133580207825,0.9775280898876404,TP
-209-_jpg.rf.a02f1c367c26de0ffab64d2d9b9638bb.jpg,1,Half,0.722420871257782,0.9555443293761051,TP
-209-_jpg.rf.a02f1c367c26de0ffab64d2d9b9638bb.jpg,0,Green,0.5718119740486145,0.0,FP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8820999264717102,0.0,FP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8718008995056152,0.920303605313093,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8634593486785889,0.0,FP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8622831702232361,0.8973607038123167,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8593565225601196,0.9123003642476885,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8442323207855225,0.9432091346153846,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8382247686386108,0.7854330708661418,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8380833864212036,0.7484224965706447,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.813994824886322,0.8186947988223748,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8123137354850769,0.8248337028824834,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8075000643730164,0.8575747396708095,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8063531517982483,0.818815331010453,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.8053025603294373,0.8829787234042553,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.7955254316329956,0.8400726942298955,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.7868051528930664,0.13971539456662355,FP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.7779445052146912,0.8398293029871977,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.7642689347267151,0.8576814326107446,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.7357916831970215,0.7741416309012875,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.7236490249633789,0.9555555555555556,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.6493253111839294,0.0,FP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.6429886221885681,0.0,FP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.5406174659729004,0.7367387033398821,TP
Lychee_5190_jpg.rf.efcd069a6419a95cd4501fda3e2ffa9f.jpg,2,Red,0.3412114977836609,0.0,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9422674775123596,0.8827864537638183,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9346972703933716,0.9679856115107913,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9321464896202087,0.8498410369283443,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9287765622138977,0.8831259856316804,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9258649945259094,0.8735024665257224,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9245097637176514,0.8775090066906845,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9244374632835388,0.9181818181818182,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9196435809135437,0.9637681159420289,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9086532592773438,0.9025549613784908,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9054057002067566,0.8588302533815965,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9047090411186218,0.9315303713243185,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.9015510678291321,0.9067181467181468,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8983285427093506,0.9532710280373832,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8963642716407776,0.8553719008264463,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8888223767280579,0.9009137055837564,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8663215637207031,0.8090322580645162,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.848176121711731,0.8612279226240538,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8378326296806335,0.7446808510638298,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.826783299446106,0.870105655686762,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8196440935134888,0.8605328892589509,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.8109784126281738,0.823710001180777,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7809359431266785,0.7220708446866485,TP
